dataset,method,tag,guard_validation_ratio,guard_validation_drop_classes,seeds,n,mean_macro_f1,std_macro_f1,delta_vs_val100,relative_retention_pct,mean_accuracy,mean_train_seconds
amazon_photo,spc_guard,drop1cls,0.200000,1,0 1 2,3,0.224094,0.018188,0.028510,114.576965,0.770075,48.052976
amazon_photo,spc_guard,val05,0.050000,0,0 1 2,3,0.212744,0.028326,0.017160,108.773851,0.788607,48.310938
amazon_photo,spc_guard,val10,0.100000,0,0 1 2,3,0.219614,0.010823,0.024030,112.286254,0.766288,49.069859
amazon_photo,spc_guard,val100,1.000000,0,0 1 2,3,0.195584,0.022206,0.000000,100.000000,0.747297,46.679677
amazon_photo,spc_guard,val20,0.200000,0,0 1 2,3,0.198471,0.019372,0.002887,101.476329,0.738761,48.904634
amazon_photo,spc_guard_pp,drop1cls,0.200000,1,0 1 2,3,0.199740,0.031346,-0.013869,93.507509,0.732261,58.841149
amazon_photo,spc_guard_pp,val05,0.050000,0,0 1 2,3,0.191885,0.015967,-0.021724,89.830216,0.734188,58.051889
amazon_photo,spc_guard_pp,val10,0.100000,0,0 1 2,3,0.207749,0.031260,-0.005860,97.256824,0.762689,58.282832
amazon_photo,spc_guard_pp,val100,1.000000,0,0 1 2,3,0.213609,0.032964,0.000000,100.000000,0.729440,58.045855
amazon_photo,spc_guard_pp,val20,0.200000,0,0 1 2,3,0.208283,0.016115,-0.005325,97.506896,0.743469,59.975584
cora,spc_guard,drop1cls,0.200000,1,0 1 2,3,0.194936,0.010919,0.001379,100.712642,0.764073,42.221174
cora,spc_guard,val05,0.050000,0,0 1 2,3,0.192029,0.014370,-0.001527,99.211178,0.763361,41.978448
cora,spc_guard,val10,0.100000,0,0 1 2,3,0.192883,0.012285,-0.000673,99.652261,0.761907,41.951839
cora,spc_guard,val100,1.000000,0,0 1 2,3,0.193556,0.012471,0.000000,100.000000,0.762416,40.402741
cora,spc_guard,val20,0.200000,0,0 1 2,3,0.193069,0.014651,-0.000487,99.748252,0.763206,42.193980
cora,spc_guard_pp,drop1cls,0.200000,1,0 1 2,3,0.194637,0.009817,0.003266,101.706533,0.766205,50.710814
cora,spc_guard_pp,val05,0.050000,0,0 1 2,3,0.191997,0.012745,0.000626,100.326859,0.763085,51.424070
cora,spc_guard_pp,val10,0.100000,0,0 1 2,3,0.193762,0.011298,0.002391,101.249190,0.763591,51.884733
cora,spc_guard_pp,val100,1.000000,0,0 1 2,3,0.191371,0.014732,0.000000,100.000000,0.758909,55.048193
cora,spc_guard_pp,val20,0.200000,0,0 1 2,3,0.189510,0.014029,-0.001862,99.027178,0.759330,54.611270
pubmed,spc_guard,drop1cls,0.200000,1,0 1 2,3,0.383966,0.057159,-0.004518,98.836932,0.836126,42.640262
pubmed,spc_guard,val05,0.050000,0,0 1 2,3,0.388346,0.056783,-0.000138,99.964510,0.834524,42.287102
pubmed,spc_guard,val10,0.100000,0,0 1 2,3,0.388176,0.056746,-0.000308,99.920764,0.834252,42.374790
pubmed,spc_guard,val100,1.000000,0,0 1 2,3,0.388484,0.056808,0.000000,100.000000,0.833982,41.127515
pubmed,spc_guard,val20,0.200000,0,0 1 2,3,0.388051,0.056095,-0.000434,99.888380,0.834015,41.999314
pubmed,spc_guard_pp,drop1cls,0.200000,1,0 1 2,3,0.384381,0.057640,0.000088,100.022831,0.837078,47.846160
pubmed,spc_guard_pp,val05,0.050000,0,0 1 2,3,0.389290,0.056135,0.004996,101.300114,0.836016,49.252114
pubmed,spc_guard_pp,val10,0.100000,0,0 1 2,3,0.383949,0.057260,-0.000345,99.910243,0.836210,48.229093
pubmed,spc_guard_pp,val100,1.000000,0,0 1 2,3,0.384294,0.057621,0.000000,100.000000,0.836504,50.006458
pubmed,spc_guard_pp,val20,0.200000,0,0 1 2,3,0.388797,0.055339,0.004503,101.171799,0.835323,51.529394
